"## Vehicle"
"Name","Description","DistUnit","FuelUnit","ConsumptionUnit","ImportCSVDateFormat","VIN","Insurance","Plate","Make","Model","Year","TankCount","Tank1Type","Tank2Type","Active","Tank1Capacity","Tank2Capacity","FuelUnitTank2","FuelConsumptionTank2","guid","lastupdated"
"V-Cross M/AT 2022","","0","0","3","yyyy-MM-dd","","","","","",,"1","200","0","1","76.0","0.0","0","0","0a424bdc-e62d-4728-87be-15a06c94ca90","1784993917098"
"## Log"
"Data","Odo (km)","Fuel (litres)","Full","Price (optional)","km/l (optional)","latitude (optional)","longitude (optional)","City (optional)","Notes (optional)","Missed","TankNumber","FuelType","VolumePrice","StationID (optional)","ExcludeDistance","UniqueId","TankCalc","Weather","guid","lastupdated"
"2023-08-20 11:28","49852.0","31.192","0","1000.0",,"0.0","0.0",,"","0","1","201","32.06","0","0.0","124","0.0","","e434b9fe-07a0-4f61-9176-d6005d527f47","1784362555073"
"2023-08-11 17:07","48988.0","69.775","1","2230.0","10.6","0.0","0.0",,"","0","1","201","31.96","0","0.0","125","0.0","","2f83b106-5ef5-42b1-bffc-426def3436a2","1784362555317"
"2023-08-02 19:09","48248.0","73.529","1","2350.0","12.55","0.0","0.0",,"","0","1","201","31.96","0","0.0","126","0.0","","0921e1a7-046a-4d66-a170-46d42d2c2aec","1784362555320"
"2023-07-30 13:27","47325.0","72.553","1","2350.0","12.25","0.0","0.0",,"","0","1","201","32.39","0","0.0","127","0.0","","47ce86e3-3a3b-40a1-b150-3e86699050f4","1784362555321"
"2023-07-29 23:41","46436.0","37.547","1","1200.0","10.26","0.0","0.0",,"","0","1","201","31.96","0","0.0","128","0.0","","27fb3f82-f8be-47eb-bad9-a2ec43c65f08","1784362555322"
"2023-07-20 08:48","46051.0","71.026","1","2270.0","10.09","0.0","0.0",,"","0","1","201","31.96","0","0.0","129","0.0","","f11615dc-4b49-44f8-8bf3-3a34d0689d88","1784362555323"
"2023-07-09 20:19","45334.0","71.34","1","2280.0","10.19","0.0","0.0",,"","0","1","201","31.96","0","0.0","130","0.0","","de773b2d-d514-403e-ab33-711ef68e0bbb","1784362555323"
"2023-07-09 20:18","44607.0","67.9","1","2170.0","10.65","0.0","0.0",,"","0","1","201","31.959","0","0.0","131","0.0","","1b7c967e-79ca-48d3-89a0-01b0eef29dd8","1784362555324"
"2023-06-24 13:38","43884.0","70.088","1","2240.0","9.78","0.0","0.0",,"","0","1","201","31.96","0","0.0","132","0.0","","ef387963-21bb-4dd5-9e39-66c08c8050a3","1784362555324"
"2023-06-12 12:08","43199.0","72.278","1","2310.0","11.07","0.0","0.0",,"","0","1","201","31.96","0","0.0","133","0.0","","576bd735-cd59-490e-b117-2c2bf41a2fdf","1784362555325"
"2023-06-08 01:13","42399.0","69.557","1","2230.0","11.53","0.0","0.0",,"","0","1","201","32.06","0","0.0","134","0.0","","8a8d95a0-6145-4f60-a4c9-d39646070f61","1784362555325"
"2023-06-01 01:19","41597.0","69.804","1","2240.0","9.47","0.0","0.0",,"","0","1","201","32.09","0","0.0","135","0.0","","760ba535-ff80-4872-9b69-a87d222ae954","1784362555326"
"2023-05-23 23:32","40936.0","72.523","1","2320.0","10.0","13.02758","101.07314","ตำบล บ่อวิน - เอสโซ่ บ่อวิน","","0","1","201","31.99","600032","0.0","136","0.0","","b9e7c0f7-8288-4875-a913-ca564f0a9835","1784362555326"
"2023-05-15 08:14","40211.0","72.33","1","2350.0","9.6","0.0","0.0",,"","0","1","201","32.49","0","0.0","137","0.0","","93b5243f-bc14-4fec-8119-8ceb7c7311ac","1784362555327"
"2023-05-04 02:19","39517.0","69.32","1","2250.0","10.14","0.0","0.0",,"","0","1","201","32.458","0","0.0","138","0.0","","8e1c503f-f21e-40a8-b595-371a2e212582","1784362555327"
"2023-04-25 20:17","38814.0","73.726","1","2430.0","10.62","13.02967","101.056","ตำบล บ่อวิน - PTT","","0","1","201","32.96","294583","0.0","139","0.0","","44dff77f-fcae-48b4-8ea5-2a926c9d96ea","1784362555328"
"2023-04-25 20:16","38031.0","70.995","1","2340.0","12.92","0.0","0.0",,"","0","1","201","32.96","0","0.0","140","0.0","","53f786ba-99e2-4a05-8fce-455d26ad31c8","1784362555328"
"2023-04-25 20:02","37114.0","67.888","1","2260.0","10.67","0.0","0.0",,"","0","1","201","33.29","0","0.0","141","0.0","","d9513909-4b70-46bc-aba8-93f81ba74754","1784362555329"
"2023-04-15 11:00","36827.0","30.039","0","1000.0",,"0.0","0.0",,"","0","1","201","33.29","0","0.0","142","0.0","","25da49e5-1249-4583-a30c-88f7ecf003ab","1784362555077"
"2023-04-09 11:56","36069.0","69.844","1","2330.0","12.42","0.0","0.0",,"","0","1","201","33.36","0","0.0","143","0.0","","eb0138a1-aaf9-4706-86e1-dfaaaa8433c5","1784362555330"
"2023-04-08 05:15","35201.0","43.083","1","1420.0","10.33","13.11709","101.05137","อำเภอศรีราชา - PTTST.D JUNPENLAEMCHABA","","0","1","201","32.96","75222","0.0","144","0.0","","163036ef-72d5-4faf-aae1-8c5a3b46cd71","1784362555330"
"2023-04-03 11:28","34756.0","72.325","1","2420.0","10.53","13.02758","101.07314","ตำบล บ่อวิน - เอสโซ่ บ่อวิน","","0","1","201","33.46","600032","0.0","145","0.0","","3a28412e-99ff-4ef1-b615-bc22d66a6121","1784362555331"
"2023-03-26 13:32","33995.0","69.934","1","2340.0","11.03","13.03591","101.08008","ตำบล บ่อวิน - ป.ต.ท.","","0","1","201","33.46","75276","0.0","146","0.0","","31fa1d59-c4e9-4959-8102-47f745b264af","1784362555332"
"2023-03-20 10:55","33224.0","72.733","1","2470.0","10.53","13.02967","101.056","ตำบล บ่อวิน - PTT","","0","1","201","33.96","294583","0.0","147","0.0","","c713c9e5-c660-40a9-b3c9-bec56fe6e7bd","1784362555332"
"2023-03-13 15:48","32458.0","70.671","1","2400.0","11.9","13.02758","101.07314","เอสโซ่ บ่อวิน - ต.บ่อวิน","","0","1","201","33.96","600032","0.0","148","0.0","","3fefb2c1-860c-4daa-8468-07722348297f","1784362555333"
"2023-02-26 03:46","31617.0","72.733","1","2470.0","12.58","13.02758","101.07314","ตำบล บ่อวิน - เอสโซ่ บ่อวิน","","0","1","201","33.96","600032","0.0","149","0.0","","9128d66d-c422-445e-a196-a30433f5650a","1784362555333"
"2023-02-22 16:48","31326.0","14.302","0","500.0",,"13.03591","101.08008","ตำบล บ่อวิน - ป.ต.ท.","","0","1","201","34.96","75276","0.0","150","0.0","","19a122c8-aa28-427d-aaec-82102fa47659","1784362555078"
"2023-02-14 22:53","30522.0","73.513","1","2570.0","11.51","0.0","0.0",,"","0","1","201","34.96","0","0.0","151","0.0","","c869f390-7309-4355-9f36-0910d61cddde","1784362555334"
"2023-02-14 22:52","30390.0","14.302","0","500.0",,"0.0","0.0",,"","0","1","201","34.96","0","0.0","152","0.0","","58d2a21f-5251-4272-aa47-0d798249430c","1784362555078"
"2023-01-31 00:48","29512.0","71.51","1","2500.0","13.04","13.02758","101.07314","ตำบล บ่อวิน - เอสโซ่ บ่อวิน","","0","1","201","34.96","600032","0.0","153","0.0","","4961dae6-d746-41d3-b573-99c7c04b7538","1784362555335"
"2023-01-23 23:33","28580.0","75.749","1","2580.0","12.63","13.0388","101.12053","ตำบล บ่อวิน - PTTOR.อีสเทิร์น ซีบอร์ด (ฝั่งขาออก)","","0","1","201","34.06","530589","0.0","154","0.0","","c4e4c55c-4751-44f0-a00e-7e6c82cfca31","1784362555336"
"2023-01-14 09:12","27623.0","70.652","1","2470.0","12.33","13.03591","101.08008","ตำบล บ่อวิน - ป.ต.ท.","","0","1","201","34.96","75276","0.0","155","0.0","","babd9c54-f988-4310-840f-e54a0267a2fe","1784362555336"
"2023-01-10 10:09","26752.0","72.082","1","2520.0","13.77","13.02967","101.056","ตำบล บ่อวิน - PTT","","0","1","201","34.96","294583","0.0","156","0.0","","1a1be23b-4e17-41d2-bb26-5ea7c2672d6f","1784362555337"
"2023-01-03 02:53","26513.0","14.209","0","500.0",,"13.89753","101.58959","ตำบล กรอกสมบูรณ์ - Shell","","0","1","201","35.19","389336","0.0","157","0.0","","85b11220-4307-41d2-8b3f-91b9575b4788","1784362555079"
"2023-01-02 14:47","26113.0","28.177","0","1000.0",,"16.23573","103.2684","ตำบลเกิ้ง - ไม่มีชื่อ","","0","1","201","35.49","390345","0.0","158","0.0","","04629cb5-d6b5-457f-a899-ca4e4a19dd2f","1784362555079"
"2022-12-31 14:59","25776.0","27.98","0","1000.0",,"16.98541","104.51774","ตำบล นาแก - ไม่มีชื่อ","","0","1","201","35.74","391462","0.0","159","0.0","","3b68bad3-f778-46c1-a467-defa9f640413","1784362555080"
"2022-12-28 09:49","25374.0","27.98","0","1000.0",,"16.98541","104.51774","ตำบล นาแก - ไม่มีชื่อ","","0","1","201","35.74","391462","0.0","160","0.0","","5b409bdd-7a83-42b4-8a1a-fcf4573606d3","1784362555080"
"2022-12-25 18:27","24403.0","53.49","1","1870.0","11.45","13.02758","101.07314","ตำบล บ่อวิน - เอสโซ่ บ่อวิน","","0","1","201","34.96","600032","0.0","161","0.0","","708195be-0f16-4263-bb53-ab65f15c5184","1784362555339"
"2022-12-16 11:45","23790.0","72.082","1","2520.0","11.6","13.03591","101.08008","ตำบล บ่อวิน - ป.ต.ท.","","0","1","201","34.96","75276","0.0","162","0.0","","11add818-b192-49fa-a00d-df636e7d2b9e","1784362555340"
"2022-12-04 07:20","22954.0","69.794","1","2440.0","9.54","13.03591","101.08008","ตำบล บ่อวิน - ป.ต.ท.","","0","1","201","34.96","75276","0.0","163","0.0","","5ade5f3c-aebd-43ab-a8f0-8b7d849706cf","1784362555340"
"2022-11-22 17:47","22288.0","56.721","1","2000.0","13.77","13.02758","101.07314","ตำบล บ่อวิน - เอสโซ่ บ่อวิน","","0","1","201","35.26","600032","0.0","164","0.0","","003e7f98-771c-4e7a-bc41-f0783e1cb0d5","1784362555341"
"2022-11-02 13:22","21507.0","71.796","1","2510.0","12.36","13.03591","101.08008","ตำบล บ่อวิน - ป.ต.ท.","","0","1","201","34.96","75276","0.0","165","0.0","","9eb36b48-13dc-40d9-bee5-453ab25879e9","1784362555341"
"2022-10-28 07:47","21254.0","28.043","0","1000.0",,"13.03313","101.07908","ตำบล บ่อวิน - Shell","","0","1","201","35.66","294645","0.0","166","0.0","","961c1278-3057-4f32-9034-345e6b66c3f7","1784362555082"
"2022-10-26 09:39","20815.0","28.604","2","1000.0","12.17","13.03876","101.11778","คาลเท็กซ์ - ต.บ่อวิน","","0","1","201","34.96","75223","0.0","167","31.034","","b35ccd87-b958-433c-a84e-0670d0dd734a","1784362555342"
"2022-10-20 16:37","19920.0","70.051","1","2470.0","12.82","13.03313","101.07908","ตำบล บ่อวิน - Shell","","0","1","201","35.26","294645","0.0","168","0.0","","81065ace-2e40-4594-bb0b-594e1f0d5f22","1784362555343"
"2022-10-17 01:51","19594.0","28.58","0","1000.0",,"13.63177","100.71611","ตำบลราชาเทวะ - บางจาก","","0","1","201","34.99","388934","0.0","169","0.0","","ca47b3a6-1cef-4d0b-8bc7-80f8ee5f088d","1784362555083"
"2022-10-16 21:30","19244.0","28.353","0","998.88",,"11.42819","99.54314","ตำบล อ่างทอง - PTT (Narong (95) Petroleum Limited Partnership)","","0","1","201","35.23","201310","0.0","170","0.0","","be4c4c80-2ddc-4f70-b630-3d9f267856b7","1784362555083"
"2022-10-16 17:10","18843.0","28.281","0","1000.0",,"9.16492","99.25663","อำเภอเมืองสุราษฎร์ธานี - ปั๊มเชลล์","","0","1","201","35.36","430851","0.0","171","0.0","","5eb5daa3-82b8-4b5e-aa93-962e7d284730","1784362555083"
"2022-10-13 16:46","18554.0","28.289","2","1000.0","13.35","8.1126","100.09604","ตำบล แม่เจ้าอยู่หัว - PTT Bo Lo","","0","1","201","35.35","328377","0.0","172","30.419","","9a5076e2-03db-49f4-b8de-d391eefc128a","1784362555344"
"2022-10-12 15:32","17568.0","60.589","1","2120.0","12.44","13.52874","100.19903","ตำบลบางกระเจ้า - ปํม เอส เอ พี esso","","0","1","201","34.99","591923","0.0","173","0.0","","be7dcb83-f655-42ba-b379-fd082a5fc14b","1784362555345"
"2022-10-04 19:02","16814.0","68.65","1","2400.0","11.1","13.02758","101.07314","ตำบล บ่อวิน - เอสโซ่ บ่อวิน","","0","1","201","34.96","600032","0.0","174","0.0","","1518446e-4a59-49fa-a443-d647c4e4321d","1784362555345"
"2022-09-24 09:42","16052.0","68.65","1","2400.0","11.14","13.03876","101.11778","คาลเท็กซ์ - ต.บ่อวิน","","0","1","201","34.96","75223","0.0","175","0.0","","7d3ccfd9-373b-4922-80c3-9903b5453bad","1784362555346"
"2022-09-24 09:40","15901.0","14.302","0","500.0",,"12.99477","101.09802","ปั้มซัสโก้ อมตะซิตี้ - Map Yang Phon","","0","1","201","34.96","600030","0.0","176","0.0","","8dbf38bb-ab14-42fd-9876-0999565940e6","1784362555088"
"2022-09-22 12:34","15128.0","70.938","1","2480.0","11.05","13.02967","101.056","ตำบล บ่อวิน - PTT","","0","1","201","34.96","294583","0.0","177","0.0","","c1684916-ac32-44aa-9bb7-0c0a150dc9a9","1784362555347"
"2022-09-03 20:30","14521.0","57.208","0","2000.0",,"13.03591","101.08008","ตำบล บ่อวิน - ป.ต.ท.","","0","1","201","34.96","75276","0.0","178","0.0","","9d2570f1-1ac8-4d2a-bf9c-7c9808344dfa","1784362555088"
"2022-08-29 18:17","14198.0","28.604","0","1000.0",,"13.0304","101.07554","ตำบล บ่อวิน - บางจาก","","0","1","201","34.96","294644","0.0","179","0.0","","57e86740-199d-4e61-a9d0-22bc8488838b","1784362555089"
"2022-08-22 15:30","13859.0","14.302","0","500.0",,"13.04351","101.02983","ตำบล บ่อวิน - P T T","","0","1","201","34.96","462272","0.0","180","0.0","","47390766-15dd-4fcd-84fb-25555ba75702","1784362555089"
"2022-08-22 08:12","13785.0","27.793","0","1000.0",,"13.03313","101.07908","ตำบล บ่อวิน - Shell","","0","1","201","35.98","294645","0.0","181","0.0","","1d08404d-d914-4923-9ce4-1e16fe1b6be2","1784362555089"
"2022-08-15 17:59","12930.0","68.65","1","2400.0","11.14","12.9518","101.04737","ตำบล เขาไม้แก้ว - PTT","","0","1","201","34.96","75024","0.0","182","0.0","","6b8d7163-2c26-4f70-8fc8-d0ed260fca2b","1784362555349"
"2022-08-12 17:28","12562.0","27.056","0","1000.0",,"12.95771","101.05032","ตำบล เขาไม้แก้ว - Bangchak Rachawadee GAS","","0","1","201","36.96","75045","0.0","183","0.0","","3bb9596a-e81f-4faf-b35c-b8a324003276","1784362555089"
"2022-08-02 19:32","11953.0","57.208","0","2000.0",,"13.03591","101.08008","ตำบล บ่อวิน - ป.ต.ท.","","0","1","201","34.96","75276","0.0","184","0.0","","d318e269-2719-4931-813f-93eb4faadc43","1784362555090"
"2022-07-24 20:58","11227.0","70.652","1","2470.0","11.12","13.0390912","101.1301259","24QJ+J3Q - ตำบล บ่อวิน","","0","1","201","34.96","0","0.0","185","0.0","","90661394-2b16-434e-a36a-1e8746304860","1784362555350"
"2022-07-18 09:56","10441.0","71.326","1","2490.0","11.82","12.73297","100.89212","ตำบล สัตหีบ - เพียว","","0","1","201","34.91","73176","0.0","186","0.0","","56c36abd-281e-4f0b-822a-ca790630374b","1784362555351"
"2022-07-17 20:28","10082.0","28.482","0","1000.0",,"12.98767","99.90124","ตำบล ท่ายาง - ไม่มีชื่อ","","0","1","201","35.11","439209","0.0","187","0.0","","2618c05b-1b92-4f56-a517-a41d8dec06ac","1784362555090"
"2022-07-17 20:27","9730.0","28.25","0","1000.0",,"0.0","0.0",,"","0","1","201","35.398","0","0.0","188","0.0","","dcaf0a0c-ec5e-4ff0-81fc-ae69f004f36c","1784362555090"
"2022-07-13 16:53","8928.0","70.011","1","2470.0","12.45","9.14727","99.40879","ตำบล ท่าทองใหม่ - ไม่มีชื่อ","","0","1","201","35.28","439249","0.0","189","0.0","","611eeef6-6e93-4cdb-befc-93bfeaa89c37","1784362555352"
"2022-07-12 17:13","8056.0","69.222","1","2420.0","11.78","13.03591","101.08008","ตำบล บ่อวิน - ป.ต.ท.","","0","1","201","34.96","75276","0.0","190","0.0","","d9ca3908-6430-4694-9a50-1182d26f5ce7","1784362555353"
"2022-07-09 01:00","7241.0","70.938","1","2480.0","10.67","13.0274558","101.0729342","23HF+48 - ตำบล บ่อวิน","","0","1","201","34.96","0","0.0","191","0.0","","efc41478-12a1-4526-b5fa-078d8229e6dc","1784362555353"
"2022-06-30 20:42","6484.0","67.22","1","2350.0","10.93","13.03591","101.08008","ตำบล บ่อวิน - ป.ต.ท.","","0","1","201","34.96","75276","0.0","192","0.0","","778808e4-8377-4117-a512-b6754f85d8aa","1784362555354"
"2022-06-23 18:13","5749.0","69.595","1","2440.0",,"13.0058","101.12869","ตำบล มาบยางพร - ป.ต.ท.","","0","1","201","35.06","75274","0.0","193","0.0","","d6bf84e9-5fad-480f-814f-b3610ae2aaea","1784362555354"
"## CostCategories"
"CostTypeID","Name","priority","color","guid","lastupdated"
"1","บริการ","0","","4d2f86cc-2699-43b0-b46c-296a5379fd26","1784993917111"
"2","บำรุงรักษา","0","","e4e5c2f3-19d0-4f75-8526-5ffc0d5f8ab9","1784993917111"
"4","ทะเบียน","0","","6a7362b7-3996-40ee-acfc-7fb2eeaff669","1784993917111"
"5","ที่จอดรถ","0","","4d6ed4f3-63d9-4d48-9f65-c7ce9c747097","1784993917111"
"6","ล้างรถ","0","","cd836e7a-ea5c-4570-84f9-e4b7fa6dbdeb","1784993917111"
"7","ทางด่วน","0","","2043a8e6-2aae-41f6-9072-cf81c52aa871","1784993917111"
"8","ตั๋ว/ค่าปรับ","0","","c5d7863b-264b-46fd-8ea6-8f2b871cba30","1784993917111"
"9","ปรับแต่ง","0","","34f50a30-ea75-4406-91e9-fde89b40ba50","1784993917111"
"31","การประกันภัย","0","","700e367d-a570-4f65-aed5-8dc4f1612b8f","1784993917111"
"## Costs"
"CostTitle","Date","Odo","CostTypeID","Notes","Cost","flag","idR","read","RemindOdo","RemindDate","isTemplate","RepeatOdo","RepeatMonths","isIncome","UniqueId","guid","lastupdated"
"เช็คระและบำรุงรักษา","2025-03-28 10:43","110609","2","","2917.36","0","0","1","0","2011-01-01","0","0","0","0","2","98e9100b-178c-407a-b743-f2252b584e24","1784993917111"
"เช็คระยะและบำรุงรักษา","2024-09-11 10:49","91677","2","","3053.78","0","0","1","0","2011-01-01","0","0","0","0","3","bf736484-a38b-4467-9db4-91199af64021","1784993917111"
"เช็คระยะและบำรุงรักษา","2024-06-11 00:52","82210","2","","2357.05","0","0","1","0","2011-01-01","0","0","0","0","4","2dc260b6-3c60-437d-9ffe-4ac9a2cbede3","1784993917111"
"เช็คระยะและบำรุงรักษา","2024-03-08 10:55","72679","2","","1713.07","0","0","1","0","2011-01-01","0","0","0","0","5","9d14df02-8f14-472d-a1cd-d1a848d29bd0","1784993917111"
"เช็คระยะและบำรุงรักษา","2023-12-06 10:57","62771","2","","3083.74","0","0","1","0","2011-01-01","0","0","0","0","6","222cf92f-d495-4c13-a5d9-8028b610cba3","1784993917111"
"## FavStations"
"NameBrand","Latitude","Longitude","StationID","Description","CountryCode","guid","lastupdated"
"PT สะพานสี่","13.0058","101.12869","75274","PT สะพานสี่","THA",,"0"
"ปั้มพีที​ ศรีราชา7 ถนน331","13.09419","101.10356","998540","ปั้มพีที​ ศรีราชา7 ถนน331","THA",,"0"
"บางจาก​ บ่อวิน​ ถนน​ 331","13.0304","101.07554","294644","บางจาก​ บ่อวิน​ ถนน​ 331","THA",,"0"
"ปั้ม PT ทุ่งควายกิน","12.7804","101.70255","814583","ปั้ม PT ทุ่งควายกิน","THA",,"0"
"PTTOR.อีสเทิร์น ซีบอร์ด (ฝั่งขาออก)","13.0388","101.12053","530589","PTTOR.อีสเทิร์น ซีบอร์ด (ฝั่งขาออก)","THA",,"0"
"ป.ต.ท.บ่อวิน​ 331","13.03591","101.08008","75276","ป.ต.ท.","THA",,"0"
"Shell บ่อวิน 331 ฝั่งไปสัตหีบ","13.03313","101.07908","294645","Shell บ่อวิน 331 ฝั่งไปสัตหีบ","THA",,"0"
"คาลเท็กซ์​ หนองก้างปลา ฝั่งขาออก","13.03876","101.11778","75223","คาลเท็กซ์ หนองก้างปลา​ ฝั่งขาออก","THA",,"0"
"## Pictures"
"Filename","Note","Type","target_id","guid","lastupdated"
"JPEG_20251225_130017_3629144205547482591.jpg",,"1","6",,"0"
"JPEG_20251225_130017_677195251351023350.jpg",,"1","6",,"0"
"JPEG_20260111_125703_5619763486128415926.jpg",,"1","5",,"0"
"JPEG_20260111_125703_356674452761337290.jpg",,"1","5",,"0"
"JPEG_20260120_231403_7431664761644950556.jpg",,"1","4",,"0"
"JPEG_20260120_231403_3726138586909016689.jpg",,"1","4",,"0"
"JPEG_20260120_231403_1333115207885485156.jpg",,"1","4",,"0"
"JPEG_20260120_231403_1991250836338088871.jpg",,"1","4",,"0"
"JPEG_20260213_110934_7073527851478726632.jpg",,"1","2",,"0"
"JPEG_20230123_233837_2846503307960782873.jpg",,"1","154",,"0"
"JPEG_20250320_232924_5352265566484909891.jpg",,"1","48",,"0"
"JPEG_20250324_023401_1205885652360395756.jpg",,"1","47",,"0"
"JPEG_20250325_014641_2921978097242503629.jpg",,"1","46",,"0"
"JPEG_20250331_080313_8279181201984625311.jpg",,"1","45",,"0"
"JPEG_20250510_163019_5504754176886868454.jpg",,"1","41",,"0"
"JPEG_20250513_083732_5099950698310794392.jpg",,"1","42",,"0"
"JPEG_20250513_083918_770986690536527123.jpg",,"1","43",,"0"
"JPEG_20250513_083918_8003549841413095732.jpg",,"1","43",,"0"
"JPEG_20250607_004736_3086824833622562963.jpg",,"2","2",,"0"
"JPEG_20250607_005106_3533775571852396777.jpg",,"2","3",,"0"
"JPEG_20250607_005335_8766199239411375876.jpg",,"2","4",,"0"
"JPEG_20250607_005725_557595327670261634.jpg",,"2","5",,"0"
"JPEG_20250607_010006_7118448528464153577.jpg",,"2","6",,"0"
"JPEG_20250710_225458_8451597658983039415.jpg",,"1","40",,"0"
"JPEG_20250710_225837_1050197145196837115.jpg",,"1","40",,"0"
"JPEG_20250727_142850_6277280070346666515.jpg",,"1","38",,"0"
"JPEG_20250727_142850_4378974121005796729.jpg",,"1","38",,"0"
"JPEG_20250727_142939_3953148350854453128.jpg",,"1","38",,"0"
"JPEG_20250904_153319_4547361524015482209.jpg",,"1","37",,"0"
"JPEG_20250904_153419_3693928460647151014.jpg",,"1","37",,"0"
"JPEG_20251014_125950_1457392559579335334.jpg",,"1","36",,"0"
"JPEG_20251014_130357_4412758781569285319.jpg",,"1","36",,"0"
"JPEG_20251107_140239_3625366300685848510.jpg",,"1","35",,"0"
"JPEG_20251107_140239_4040156563683333051.jpg",,"1","35",,"0"
"JPEG_20251107_140243_5524052474260440030.jpg",,"1","35",,"0"
"JPEG_20251225_131105_3079171833511211768.jpg",,"1","33",,"0"
"JPEG_20251225_131105_6485780294284527846.jpg",,"1","33",,"0"
"JPEG_20260116_015405_8700505519725515096.jpg",,"1","31",,"0"
"JPEG_20260116_022505_4734897498807904762.jpg",,"1","31",,"0"
"JPEG_20260116_022505_1986876736250986094.jpg",,"1","31",,"0"
"JPEG_20260207_184041_4340619323608199405.jpg",,"1","30",,"0"
"JPEG_20260207_184041_5382657787091755805.jpg",,"1","30",,"0"
"JPEG_20260221_152713_7404557232286670350.jpg",,"1","29",,"0"
"JPEG_20260221_152713_7806086251482372203.jpg",,"1","29",,"0"
"JPEG_20260315_151932_3546829543834128391.jpg",,"1","194","98455733-2d2c-476a-bb92-bbb2933c6e89","1773563021653"
"JPEG_20260315_152133_3614164821413693398.jpg",,"1","194","cc9030aa-257f-4870-90ae-53bbc14a7bcc","1773563021655"
"JPEG_20260326_163301_9198047858264739000.jpg",,"1","197","f17b4262-be13-49df-a3c6-5e0f9ec45534","1774517608514"
"JPEG_20260326_163322_6042541942264218265.jpg",,"1","197","43997404-45cb-4f7f-8453-bb8ccf3a974a","1774517608516"
"JPEG_20260331_004813_5237966650853201461.jpg",,"1","199","3f445bd6-f4bd-4671-b5f1-f505a2cb1071","1774892922383"
"JPEG_20260515_005244_1914989905616161813.jpg",,"1","203","54a3bc61-e742-4f9a-9bd0-8d0559112ac6","1778781414654"
"JPEG_20260515_005651_399194553162251849.jpg",,"1","203","db60452f-c8d0-456d-b671-bfe0b46c586a","1778781414655"
"JPEG_20260515_005651_1320014159736311902.jpg",,"1","203","a261d72a-7159-42f6-9d84-b9ef7c6f64d0","1778781414656"
"JPEG_20260526_112152_1814166910224511503.jpg",,"1","204","64aaa8d5-a5e9-474f-8157-d3625dae5d6c","1779769315070"
"JPEG_20260526_112152_6474620105980434993.jpg",,"1","204","7546fb23-2913-4a8d-a4b4-8bfe5e0a0133","1779769315071"
"JPEG_20260526_112152_4150833617688858707.jpg",,"1","204","2436b0dc-241c-40bb-92d1-189b150589ac","1779769315071"
"JPEG_20260718_151411_6704634604994653643.jpg",,"1","214","0fce3970-2a7f-47ac-8495-c140a90f2573","1784362513694"
"JPEG_20260718_151441_1675622189041224053.jpg",,"1","214","d360c917-d38e-4c33-af74-0c103b4b86fe","1784362513696"
"JPEG_20260718_151553_5455091174678221579.jpg",,"1","214","f890938b-8281-4023-84d0-11739dbd65ab","1784362555034"
"## Category"
"IdCategory","Name","guid","lastupdated"
"1","เน€เธญเธเธเธ",,"0"
"2","เธเธฒเธ",,"0"
